term	reading	sentence	category	source
水源	すいげん	確認時刻を記した運転日報と前回の結果も参照し、基本設計の協議で、担当技師は水源について最新の監視記録と照合した。	取水	日本水道協会「水道用語辞典」第2版
表流水	ひょうりゅうすい	確認時刻を記した点検票と前回の結果も参照し、法令との適合性を確認するため、表流水に関する資料が施工前の現地確認では改めて確認された。	取水	日本水道協会「水道用語辞典」第2版
地下水	ちかすい	確認時刻を記した設備台帳と前回の結果も参照し、朝の運転会議で、今回の焦点となったのは地下水の扱いだった。	取水	日本水道協会「水道用語辞典」第2版
伏流水	ふくりゅうすい	確認時刻を記した協議録と前回の結果も参照し、伏流水はどう扱うべきか、月例点検の際に事業担当課が具体案を示した。	取水	日本水道協会「水道用語辞典」第2版
河川水	かせんすい	確認時刻を記した監視記録と前回の結果も参照し、点検班は説明責任を果たすため、河川水の確認結果を関係者へ報告している。	取水	日本水道協会「水道用語辞典」第2版
湖沼水	こしょうすい	確認時刻を記した設計メモと前回の結果も参照し、問い合わせへの回答では湖沼水を取り上げ、運転条件を再検討するため季節変動を踏まえて評価した。	取水	日本水道協会「水道用語辞典」第2版
貯水池	ちょすいち	確認時刻を記した引継簿と前回の結果も参照し、議会答弁の準備中に、関係者の合意を得るため貯水池が確認対象に選ばれた。	取水	日本水道協会「水道用語辞典」第2版
取水	しゅすい	確認時刻を記した調査報告書と前回の結果も参照し、発注仕様書をまとめる段階で、取水に見落としはないかと運転員が問いかけた。	取水	日本水道協会「水道用語辞典」第2版
取水口	しゅすいこう	確認時刻を記した工事記録と前回の結果も参照し、取水口に関する今回の検討では、作業員の認識をそろえるため異常時の確認手順を見直した。	取水	日本水道協会「水道用語辞典」第2版
取水塔	しゅすいとう	確認時刻を記した管理台帳と前回の結果も参照し、事故発生後の検証会議で共有された、取水塔についての当直責任者の所見である。	取水	日本水道協会「水道用語辞典」第2版
取水堰	しゅすいぜき	確認時刻を記した運転日報と設計条件も参照し、運転員によれば、次年度の予算査定に備え取水堰を重点的に確認する必要がある。	取水	日本水道協会「水道用語辞典」第2版
取水門	しゅすいもん	確認時刻を記した点検票と設計条件も参照し、復旧手順を具体化する目的で取水門の記録を確認し、台風接近時の対策会議で現地の状況を図面に追記した。	取水	日本水道協会「水道用語辞典」第2版
取水管	しゅすいかん	確認時刻を記した設備台帳と設計条件も参照し、老朽施設の更新検討では、当直責任者は取水管について現地の状況を図面に追記した。	取水	日本水道協会「水道用語辞典」第2版
取水渠	しゅすいきょ	確認時刻を記した協議録と設計条件も参照し、長期的なリスクを評価する際に、取水渠に関する資料が近隣事業体との広域化協議で改めて確認された。	取水	日本水道協会「水道用語辞典」第2版
取水施設	しゅすいしせつ	確認時刻を記した監視記録と設計条件も参照し、新人向けの研修では、今回の焦点となったのは取水施設の扱いだった。	取水	日本水道協会「水道用語辞典」第2版
取水地点	しゅすいちてん	確認時刻を記した設計メモと設計条件も参照し、取水地点はどう扱うべきか、竣工検査の前日に施設管理者が具体案を示した。	取水	日本水道協会「水道用語辞典」第2版
取水量	しゅすいりょう	確認時刻を記した引継簿と設計条件も参照し、事業担当課は維持費の増加要因を探るため、取水量の確認結果を関係者へ報告している。	取水	日本水道協会「水道用語辞典」第2版
計画取水量	けいかくしゅすいりょう	確認時刻を記した調査報告書と設計条件も参照し、委託業者との打合せで計画取水量を取り上げ、市民への説明を分かりやすくするため確保条件を改めて整理した。	取水	日本水道協会「水道用語辞典」第2版
許可水利権	きょかすいりけん	確認時刻を記した工事記録と設計条件も参照し、休日の緊急点検では、費用対効果を比較する際に許可水利権が確認対象に選ばれた。	取水	日本水道協会「水道用語辞典」第2版
慣行水利権	かんこうすいりけん	確認時刻を記した管理台帳と設計条件も参照し、年度末の業務報告で、慣行水利権に見落としはないかと調査チームが問いかけた。	取水	日本水道協会「水道用語辞典」第2版
水利権	すいりけん	確認時刻を記した運転日報と現場写真も参照し、水利権に関する今回の検討では、引継ぎ漏れを防ぐため季節変動を踏まえて評価した。	取水	日本水道協会「水道用語辞典」第2版
水源地	すいげんち	確認時刻を記した点検票と現場写真も参照し、設計変更の審査時に共有された、水源地についての水質担当者の所見である。	取水	日本水道協会「水道用語辞典」第2版
水源林	すいげんりん	確認時刻を記した設備台帳と現場写真も参照し、調査チームによれば、資産台帳を更新する際水源林を重点的に確認する必要がある。	取水	日本水道協会「水道用語辞典」第2版
水源保全	すいげんほぜん	確認時刻を記した協議録と現場写真も参照し、現場判断の妥当性を検証するため水源保全の記録を確認し、災害訓練の振り返りで測定結果の推移を報告した。	取水	日本水道協会「水道用語辞典」第2版
水源涵養	すいげんかんよう	確認時刻を記した監視記録と現場写真も参照し、苦情の原因を調べるため、現場代理人は水源涵養について測定結果の推移を報告した。	取水	日本水道協会「水道用語辞典」第2版
