id	term	reading	sentence	domain
001	心筋梗塞	しんきんこうそく	心筋梗塞の早期発見には定期的な検査が大切です	medical
002	深層学習	しんそうがくしゅう	深層学習によって画像認識の精度が飛躍的に向上しました	it
003	量子コンピュータ	りょうしこんぴゅーた	量子コンピュータは従来のコンピュータでは解けない問題に挑みます	it
004	腰椎椎間板ヘルニア	ようついついかんばんへるにあ	腰椎椎間板ヘルニアは長時間の座り仕事で悪化しやすいです	medical
005	有機エレクトロルミネッセンス	ゆうきえれくとろるみねっせんす	このテレビは有機エレクトロルミネッセンスパネルを採用しています	it
006	慢性閉塞性肺疾患	まんせいへいそくせいはいしっかん	慢性閉塞性肺疾患は喫煙が主な原因のひとつです	medical
007	心房細動	しんぼうさいどう	心房細動は脳梗塞のリスクを大きく高める不整脈です	medical
008	大動脈弁狭窄症	だいどうみゃくべんきょうさくしょう	大動脈弁狭窄症の治療では弁置換手術が行われることがあります	medical
009	糖尿病性腎症	とうにょうびょうせいじんしょう	糖尿病性腎症は透析が必要になる主な原因のひとつです	medical
010	畳み込みニューラルネットワーク	たたみこみにゅーらるねっとわーく	畳み込みニューラルネットワークを使った顔認証の技術が普及しています	it
011	自然言語処理	しぜんげんごしょり	自然言語処理の進歩によってリアルタイム翻訳が実現しました	it
012	強化学習	きょうかがくしゅう	強化学習を使ったロボットが自律的に歩行技術を習得しました	it
013	超伝導体	ちょうでんどうたい	超伝導体を利用したリニアモーターカーの実用化が進んでいます	engineering
014	光触媒	こうしょくばい	光触媒のコーティングを施した壁面は汚れが付きにくくなります	engineering
015	血栓溶解療法	けっせんようかいりょうほう	脳梗塞の急性期には血栓溶解療法を速やかに行うことが重要です	medical
016	活性汚泥法	かっせいおでいほう	活性汚泥法は下水処理で最も広く使われている生物処理法です	sewage
017	嫌気性消化	けんきせいしょうか	嫌気性消化によって汚泥からバイオガスを回収することができます	sewage
018	最終沈殿池	さいしゅうちんでんち	処理水は最終沈殿池で余剰汚泥を沈降させてから放流されます	sewage
019	生物化学的酸素要求量	せいぶつかがくてきさんそようきゅうりょう	河川の汚染度を示す生物化学的酸素要求量の数値が改善されました	sewage
020	化学的酸素要求量	かがくてきさんそようきゅうりょう	工場排水の化学的酸素要求量が基準値を超えると指導対象になります	sewage
021	懸濁物質	けんだくぶっしつ	放流水の懸濁物質濃度が規制値以下であることを確認します	sewage
022	嫌気好気法	けんきこうきほう	嫌気好気法は窒素とリンを同時に生物処理で除去できます	sewage
023	脱窒素	だっちっそ	脱窒素処理を行うことで河川への窒素負荷を減らすことができます	sewage
024	汚泥脱水	おでいだっすい	汚泥脱水後の含水率を下げるほど運搬や処分のコストが下がります	sewage
025	流量調整槽	りゅうりょうちょうせいそう	流量調整槽を設けることで雨天時の急激な流入に対応できます	sewage
026	散気装置	さんきそうち	散気装置の目詰まりは曝気槽の溶存酸素不足を引き起こします	sewage
027	膜分離活性汚泥法	まくぶんりかっせいおでいほう	膜分離活性汚泥法を使うと従来法より少ない設置面積で高水質が得られます	sewage
028	汚泥消化槽	おでいしょうかそう	汚泥消化槽の適切な温度管理がメタン発酵の効率を左右します	sewage
029	硝化脱窒	しょうかだっちっそ	硝化脱窒プロセスでは好気と嫌気の切り替えが繰り返されます	sewage
030	返送汚泥	へんそうおでい	返送汚泥の流量比を適切に調整して微生物濃度を安定させます	sewage
