＃ 実録音による評価用テストセット (n=100)
＃ 用語は読みが検証済みのものだけを使用 (repo benchmark 60 + 明石市水道用語集)
＃ 例文は学習データとは別の文脈で新規に作成。学習文をそのまま読ませると評価にならない。
id	term	reading	sentence
T001	活性汚泥法	かっせいおでいほう	当市の処理場は開設当初から活性汚泥法を採用しています。
T002	嫌気性消化	けんきせいしょうか	嫌気性消化で回収したガスは場内の熱源に回している。
T003	最終沈殿池	さいしゅうちんでんち	最終沈殿池の越流水に濁りが見られたため原因を調べた。
T004	生物化学的酸素要求量	せいぶつかがくてきさんそようきゅうりょう	放流先の生物化学的酸素要求量は基準値を下回っていた。
T005	化学的酸素要求量	かがくてきさんそようきゅうりょう	工場排水の化学的酸素要求量が急に跳ね上がった。
T006	懸濁物質	けんだくぶっしつ	雨天時は懸濁物質の負荷が平常時の倍近くになる。
T007	嫌気好気法	けんきこうきほう	リン除去を狙って嫌気好気法へ改造する計画だ。
T008	脱窒素	だっちっそ	冬季は水温が下がり脱窒素の効率が落ちる。
T009	汚泥脱水	おでいだっすい	汚泥脱水の薬注率を見直してコストを下げた。
T010	流量調整槽	りゅうりょうちょうせいそう	流量調整槽があるおかげで夜間の負荷変動を吸収できる。
T011	散気装置	さんきそうち	散気装置の目詰まりで曝気量が確保できなくなった。
T012	膜分離活性汚泥法	まくぶんりかっせいおでいほう	用地に余裕がないため膜分離活性汚泥法を検討している。
T013	汚泥消化槽	おでいしょうかそう	汚泥消化槽の攪拌機を更新する予算を計上した。
T014	硝化脱窒	しょうかだっちつ	硝化脱窒を安定させるには滞留時間の確保が要る。
T015	返送汚泥	へんそうおでい	返送汚泥の量を絞ったところ汚泥界面が上がってしまった。
T016	沈砂池	ちんさち	沈砂池に流れ込んだ土砂の量が例年より多い。
T017	最初沈殿池	さいしょちんでんち	最初沈殿池のスカムを定期的に掻き寄せている。
T018	余剰汚泥	よじょうおでい	余剰汚泥の発生量は流入水質に左右される。
T019	消化ガス	しょうかがす	消化ガスを燃料にした発電設備を導入した。
T020	脱水汚泥	だっすいおでい	脱水汚泥の含水率をあと数パーセント下げたい。
T021	汚泥濃縮	おでいのうしゅく	汚泥濃縮の工程で分離液が大量に出る。
